Age,Job,Credit amount,Duration,Credit_to_Duration,High_Risk_Purpose,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_none,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_none,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others,Age_Group_26-35,Age_Group_36-50,Age_Group_50+
31,1,16524,54,306.0,0,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
63,0,6011,55,109.2909090909091,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28,1,644,43,14.976744186046512,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,1,8848,46,192.34782608695653,1,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
55,2,10448,13,803.6923076923077,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
62,2,10205,52,196.25,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
53,2,19261,8,2407.625,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
38,0,15884,62,256.19354838709677,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
63,0,9754,66,147.78787878787878,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
72,3,6069,47,129.12765957446808,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
70,2,8470,53,159.81132075471697,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
46,0,6739,19,354.6842105263158,1,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
73,2,13410,24,558.75,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
64,2,16845,68,247.72058823529412,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
23,1,6770,26,260.38461538461536,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
49,2,18523,43,430.7674418604651,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
72,3,17682,42,421.0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
71,1,12515,29,431.55172413793105,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,1,15297,35,437.0571428571429,1,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
54,1,3822,38,100.57894736842105,0,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
35,2,10948,69,158.66666666666666,0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False
64,2,19608,68,288.3529411764706,1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
30,2,6500,40,162.5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
36,1,2538,12,211.5,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
27,2,10684,42,254.38095238095238,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21,1,957,29,33.0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
21,0,15520,44,352.72727272727275,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28,2,13006,22,591.1818181818181,0,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
46,0,2431,31,78.41935483870968,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
42,3,7891,71,111.14084507042253,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
25,1,13368,62,215.61290322580646,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
56,0,18607,10,1860.7,0,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True
28,1,4051,17,238.2941176470588,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
73,1,16180,35,462.2857142857143,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
70,1,12224,19,643.3684210526316,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2,18075,68,265.80882352941177,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
63,2,19107,37,516.4054054054054,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
67,2,1960,32,61.25,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
62,1,9120,61,149.50819672131146,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
39,2,15604,45,346.75555555555553,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
52,1,7421,23,322.6521739130435,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
71,1,16213,27,600.4814814814815,1,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
20,0,3535,13,271.9230769230769,0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,3,13095,46,284.67391304347825,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
24,2,17976,55,326.8363636363636,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
37,2,5158,12,429.8333333333333,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
49,1,6457,51,126.6078431372549,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
29,1,5586,71,78.67605633802818,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
68,2,6708,41,163.609756097561,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
29,1,10699,68,157.33823529411765,1,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
23,2,17362,8,2170.25,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
43,1,2807,33,85.06060606060606,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
51,0,15129,11,1375.3636363636363,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
23,0,6732,14,480.85714285714283,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
54,1,10501,28,375.0357142857143,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
33,1,7133,22,324.22727272727275,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
46,2,9465,30,315.5,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
51,1,7464,14,533.1428571428571,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
71,3,2167,60,36.11666666666667,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
43,1,3410,18,189.44444444444446,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
32,0,17955,21,855.0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
27,2,1311,4,327.75,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
48,1,1699,23,73.8695652173913,0,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
50,0,5691,45,126.46666666666667,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
53,2,2719,38,71.55263157894737,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
72,2,5514,16,344.625,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
19,1,5633,70,80.47142857142858,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
73,0,13170,21,627.1428571428571,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
36,0,547,60,9.116666666666667,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,3,17978,48,374.5416666666667,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
31,0,4584,35,130.97142857142856,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,3,10954,46,238.1304347826087,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
70,0,10569,69,153.17391304347825,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
29,3,6430,48,133.95833333333334,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
20,1,4826,35,137.88571428571427,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
19,3,319,19,16.789473684210527,0,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
44,1,8529,9,947.6666666666666,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
39,3,16113,62,259.88709677419354,1,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
33,1,11090,27,410.74074074074076,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
51,0,13750,22,625.0,0,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
57,1,2081,60,34.68333333333333,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
72,1,618,31,19.93548387096774,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
68,2,2224,7,317.7142857142857,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
74,2,3287,49,67.08163265306122,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
60,1,15814,69,229.18840579710144,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
46,1,10990,69,159.2753623188406,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
47,0,4320,68,63.529411764705884,1,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
42,1,9641,47,205.12765957446808,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
56,3,9227,21,439.3809523809524,0,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
23,1,10041,57,176.1578947368421,1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18,0,4665,58,80.43103448275862,1,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,1,477,42,11.357142857142858,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
70,1,17519,51,343.5098039215686,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
62,1,11585,70,165.5,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
48,3,1010,41,24.634146341463413,0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
73,1,14145,31,456.2903225806452,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
51,1,820,58,14.137931034482758,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
38,0,16588,53,312.9811320754717,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
55,1,12478,12,1039.8333333333333,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
66,2,18460,30,615.3333333333334,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
44,2,9378,12,781.5,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
36,1,935,60,15.583333333333334,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
23,2,10651,39,273.1025641025641,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
44,0,18337,68,269.6617647058824,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
23,2,1440,57,25.263157894736842,0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
56,2,19327,47,411.21276595744683,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
57,1,6261,52,120.40384615384616,0,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
58,1,17107,51,335.4313725490196,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
38,0,7652,11,695.6363636363636,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
49,1,12781,32,399.40625,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
25,1,5280,66,80.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
46,2,15631,25,625.24,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
58,1,18440,23,801.7391304347826,0,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
64,0,3722,55,67.67272727272727,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
48,1,14152,28,505.42857142857144,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
63,1,2972,66,45.03030303030303,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
52,2,4168,32,130.25,0,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
31,1,14088,57,247.1578947368421,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
52,0,11363,42,270.54761904761904,0,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
41,2,6986,67,104.26865671641791,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
70,1,18077,68,265.8382352941176,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
25,1,5373,7,767.5714285714286,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
19,1,5371,8,671.375,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
45,1,1880,18,104.44444444444444,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
71,1,16842,62,271.64516129032256,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
33,1,7568,9,840.8888888888889,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
51,0,9430,4,2357.5,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
31,0,9019,63,143.15873015873015,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
23,1,8521,30,284.03333333333336,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,1,3044,31,98.19354838709677,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
74,1,19689,42,468.7857142857143,1,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
30,1,6397,40,159.925,0,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
32,1,4459,22,202.6818181818182,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
56,1,9433,16,589.5625,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
49,1,6724,39,172.4102564102564,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,2,14766,56,263.67857142857144,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57,2,10881,63,172.71428571428572,0,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
62,3,13275,47,282.4468085106383,0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
22,1,10867,16,679.1875,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24,2,6776,36,188.22222222222223,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
24,3,8611,12,717.5833333333334,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
65,1,3265,68,48.01470588235294,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
65,1,17243,20,862.15,0,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
46,3,4776,27,176.88888888888889,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
37,2,1646,64,25.71875,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
41,0,11797,62,190.2741935483871,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
32,1,3767,43,87.6046511627907,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
70,2,6879,55,125.07272727272728,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
73,3,16625,7,2375.0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50,1,13925,18,773.6111111111111,0,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
27,2,9611,22,436.8636363636364,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
73,1,3433,64,53.640625,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
61,1,4113,46,89.41304347826087,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
36,1,7914,63,125.61904761904762,0,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
50,3,2675,8,334.375,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
66,3,10619,26,408.4230769230769,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
29,1,13724,38,361.1578947368421,1,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
52,1,8647,67,129.0597014925373,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
57,0,2436,16,152.25,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26,1,12558,33,380.54545454545456,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
20,1,5648,14,403.42857142857144,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
71,2,5050,32,157.8125,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
37,1,15804,44,359.1818181818182,0,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
41,1,9043,70,129.18571428571428,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
47,1,7498,60,124.96666666666667,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
29,3,13401,34,394.1470588235294,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
70,1,9907,63,157.25396825396825,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
73,1,279,32,8.71875,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
44,2,19182,35,548.0571428571428,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
34,0,6238,58,107.55172413793103,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57,2,13189,11,1199.0,0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
57,1,893,44,20.295454545454547,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
38,0,12121,21,577.1904761904761,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51,2,6279,71,88.43661971830986,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
34,1,10792,21,513.9047619047619,0,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
63,2,5392,23,234.43478260869566,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
47,2,17775,41,433.5365853658537,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
49,0,10770,39,276.15384615384613,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
29,2,11597,42,276.1190476190476,0,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
37,2,14579,45,323.97777777777776,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
48,3,4619,5,923.8,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
31,1,13516,22,614.3636363636364,0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
25,1,1331,69,19.28985507246377,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34,2,638,48,13.291666666666666,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34,0,6872,44,156.1818181818182,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
31,2,8689,26,334.1923076923077,0,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
66,1,11744,9,1304.888888888889,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
26,2,1022,49,20.857142857142858,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
39,3,14500,22,659.0909090909091,0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
43,1,15268,5,3053.6,1,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
56,1,14250,70,203.57142857142858,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
49,1,3745,63,59.44444444444444,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
49,1,18707,29,645.0689655172414,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
36,2,5207,57,91.35087719298245,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
42,0,1577,66,23.893939393939394,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
68,3,4034,54,74.70370370370371,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
35,1,6554,45,145.64444444444445,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
72,2,19236,50,384.72,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
64,1,9903,32,309.46875,0,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
66,1,6324,12,527.0,0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True
35,0,1983,35,56.65714285714286,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
50,1,3175,21,151.1904761904762,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
27,2,1701,42,40.5,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
70,0,9580,54,177.40740740740742,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
45,1,7640,35,218.28571428571428,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
60,0,5503,18,305.72222222222223,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22,1,2526,22,114.81818181818181,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
64,1,8555,11,777.7272727272727,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
62,2,15941,5,3188.2,1,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
40,2,11385,49,232.3469387755102,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
70,2,13698,32,428.0625,0,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
49,1,16904,33,512.2424242424242,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
40,0,18166,34,534.2941176470588,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
46,0,8706,69,126.17391304347827,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
26,0,14526,22,660.2727272727273,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26,1,16956,44,385.3636363636364,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
51,2,2631,22,119.5909090909091,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
71,0,15194,44,345.3181818181818,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
43,2,6496,15,433.06666666666666,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
57,2,10905,7,1557.857142857143,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
42,3,14560,16,910.0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
53,0,18193,11,1653.909090909091,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
35,2,19364,68,284.7647058823529,1,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
58,0,7268,35,207.65714285714284,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
34,2,9235,19,486.05263157894734,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
37,1,12487,71,175.8732394366197,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
69,3,8650,15,576.6666666666666,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
56,2,14587,11,1326.090909090909,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
69,0,5167,52,99.36538461538461,0,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
45,1,13401,69,194.2173913043478,0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False
49,0,16697,33,505.969696969697,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
30,1,19650,46,427.17391304347825,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36,2,6968,66,105.57575757575758,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
73,1,5495,56,98.125,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
57,1,296,4,74.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
71,0,19279,66,292.1060606060606,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
